主机名,IP,pool名称,业务负责人,cpu/核,内存/G,硬盘/G,购买时间
dw20-005,10.20.8.39,DB,兰春,16,64,72808,2010-04-16 00:00:00,0.29
db10-080,10.10.8.5,DB,兰春,32,64,1945,2015-03-20 09:58:05,0.29
db10-081,10.10.8.15,DB,兰春,32,64,1945,2015-03-20 09:58:06,0.29
db10-083,10.10.8.91,DB,兰春,32,64,2064,2015-04-07 14:26:43,0.29
db10-085,10.10.8.92,DB,兰春,32,64,2064,2015-04-07 14:26:44,0.29
db10-086,10.10.8.93,DB,兰春,32,64,2064,2015-04-07 14:26:44,0.29
db10-087,10.10.8.94,DB,兰春,32,64,2064,2015-04-07 14:26:44,0.29
db10-088,10.10.8.95,DB,兰春,32,64,2064,2015-04-07 14:26:45,0.29
db10-089,10.10.8.96,DB,兰春,32,64,2064,2015-04-07 14:26:45,0.29
db10-090,10.10.8.97,DB,兰春,32,64,2064,2015-04-07 14:26:45,0.29
db10-091,10.10.8.98,DB,兰春,32,64,2064,2015-04-07 14:26:46,0.29
db10-092,10.10.8.102,DB,兰春,32,129,3000,2015-08-01 19:33:46,0.29
db10-093,10.10.8.103,DB,兰春,32,129,3000,2015-08-01 19:36:19,0.29
db10-094,10.10.8.104,DB,兰春,32,129,3000,2015-08-01 19:38:29,0.29
db10-095,10.10.8.105,DB,兰春,32,129,3000,2015-08-01 19:40:23,0.29
zabbix10-002,10.10.8.53,zabbix10,郁进榜,8,16,2998,2009-11-19 00:00:00,0.80
zabbix10-001,10.10.3.250,zabbix10,郁进榜,4,8,300,2009-08-29 00:00:00,0.80
zabbix10-003,10.10.3.234,zabbix10,郁进榜,24,64,300,2014-06-18 00:00:00,0.80
app10-218,10.10.8.167,zabbix10,郁进榜,24,64,598,2014-06-18 00:00:00,0.80
mon20-003,10.20.3.77,zabbix20,郁进榜,8,8,3748,2008-07-03 00:00:00,0.74
mon20-002,10.20.9.234,zabbix20,郁进榜,8,8,599,2009-08-30 00:00:00,0.74
app10-007,10.10.3.8,DNS 公网,郁进榜,8,16,300,2010-01-23 00:00:00,0.74
app10-044,10.10.3.42,DNS 公网,郁进榜,16,16,300,2011-06-11 00:00:00,0.74
dns20-001,10.20.6.26,DNS 公网,郁进榜,8,16,146,2009-11-21 00:00:00,0.74
app20-001,10.20.3.75,DNS 内网,郁进榜,8,16,898,2008-11-15 00:00:00,0.00
idx10-002,10.10.6.31,DNS 内网,郁进榜,8,32,300,2010-08-13 00:00:00,0.00
app10-222,10.10.6.135,DNS 内网,郁进榜,8,16,300,2009-11-21 00:00:00,0.00
app10-059,10.10.3.54,memcache,马明,8,24,300,2010-07-10 00:00:00,0.75
app10-056,10.10.3.51,memcache,马明,8,32,300,2009-08-14 00:00:00,0.75
app10-075,10.10.3.75,memcache,马明,8,32,300,2010-03-25 00:00:00,0.75
app10-033,10.10.3.31,memcache,马明,16,32,300,2011-04-26 00:00:00,0.75
mem10-006,10.10.3.106,memcache,马明,24,64,146,2000-01-01 00:00:00,0.75
mem10-007,10.10.3.107,memcache,马明,24,64,146,2000-01-01 00:00:00,0.75
app10-008,10.10.3.9,memcache,马明,8,4,147,2009-02-13 00:00:00,0.75
app10-030,10.10.3.28,memcache,马明,8,32,300,2009-11-19 00:00:00,0.75
app10-228,10.10.3.170,memcache,马明,24,64,300,2014-06-18 00:00:00,0.75
mem10-008,10.10.3.108,memcache,马明,24,64,146,2000-01-01 00:00:00,0.75
hb10-001,10.10.8.2,HBase,马明,8,32,585,2010-08-11 00:00:00,0.00
hb10-002,10.10.8.4,HBase,马明,8,32,1169,2010-08-11 00:00:00,0.00
hb10-004,10.10.8.6,HBase,马明,8,32,1168,2009-08-14 00:00:00,0.00
hb10-003,10.10.8.10,HBase,马明,8,32,1169,2010-07-09 00:00:00,0.00
hb10-005,10.10.8.33,HBase,马明,24,64,64299,2015-06-19 10:15:45,0.00
hb10-006,10.10.8.51,HBase,马明,24,64,64299,2015-06-19 10:10:34,0.00
ods10-013,10.10.8.164,ods hadoop(新),马明,24,64,2396,2014-05-23 00:00:00,0.00
ods10-007,10.10.8.157,ods hadoop(新),马明,24,64,23988,2014-05-23 00:00:00,0.00
ods10-008,10.10.8.158,ods hadoop(新),马明,24,64,23988,2014-05-23 00:00:00,0.00
ods10-009,10.10.8.159,ods hadoop(新),马明,24,64,23988,2014-05-23 00:00:00,0.00
ods10-010,10.10.8.161,ods hadoop(新),马明,24,64,23988,2014-05-23 00:00:00,0.00
ods10-011,10.10.8.162,ods hadoop(新),马明,24,64,23988,2014-05-23 00:00:00,0.00
ods10-012,10.10.8.163,ods hadoop(新),马明,24,64,23988,2014-05-23 00:00:00,0.00
ods10-005,10.10.8.155,ods hadoop(新),马明,24,32,24000,2013-08-01 00:00:00,0.00
ods10-014,10.10.8.34,ods hadoop(新),马明,24,64,64299,2015-06-19 10:15:44,0.00
db10-150,10.10.8.151,ods hadoop(旧),马明,8,64,2096,2011-08-11 00:00:00,0.00
db10-151,10.10.8.152,ods hadoop(旧),马明,8,64,2096,2011-08-11 00:00:00,0.00
db10-152,10.10.8.153,ods hadoop(旧),马明,8,64,2096,2011-08-11 00:00:00,0.00
db10-153,10.10.8.154,ods hadoop(旧),马明,8,64,2096,2011-08-11 00:00:00,0.00
ods10-006,10.10.8.156,ods hadoop(旧),马明,24,32,22000,2013-08-01 00:00:00,0.00
dw20-004,10.20.8.38,dw hadoop,马明,16,64,1799,2010-04-16 00:00:00,0.49
db20-030,10.20.8.60,dw hadoop,马明,24,64,8299,2013-03-10 00:00:00,0.49
db20-031,10.20.8.61,dw hadoop,马明,24,64,8299,2013-03-10 00:00:00,0.49
db20-032,10.20.8.62,dw hadoop,马明,24,64,8299,2013-03-10 00:00:00,0.49
db20-033,10.20.8.63,dw hadoop,马明,24,64,8299,2013-03-10 00:00:00,0.49
db20-034,10.20.8.64,dw hadoop,马明,24,64,24000,2013-08-01 00:00:00,0.49
db20-035,10.20.8.65,dw hadoop,马明,24,64,22000,2013-08-01 00:00:00,0.49
db20-036,10.20.8.66,dw hadoop,马明,24,64,24000,2013-08-01 00:00:00,0.49
db20-037,10.20.8.67,dw hadoop,马明,24,64,24000,2013-08-01 00:00:00,0.49
db20-038,10.20.8.68,dw hadoop,马明,24,64,24000,2013-08-01 00:00:00,0.49
db20-039,10.20.8.69,dw hadoop,马明,24,64,24000,2013-08-01 00:00:00,0.49
db20-040,10.20.8.70,dw hadoop,马明,24,64,24000,2013-12-05 00:00:00,0.49
db20-041,10.20.8.71,dw hadoop,马明,24,64,24000,2013-12-05 00:00:00,0.49
db20-042,10.20.8.72,dw hadoop,马明,24,64,24000,2013-12-05 00:00:00,0.49
db20-043,10.20.8.73,dw hadoop,马明,24,64,24000,2013-12-05 00:00:00,0.49
db20-044,10.20.8.74,dw hadoop,马明,24,64,24000,2013-12-05 00:00:00,0.49
db20-045,10.20.8.75,dw hadoop,马明,24,64,24000,2013-12-05 00:00:00,0.49
db20-046,10.20.8.76,dw hadoop,马明,24,64,24000,2013-12-05 00:00:00,0.49
db20-047,10.20.8.77,dw hadoop,马明,24,64,24000,2013-12-05 00:00:00,0.49
db20-048,10.20.8.78,dw hadoop,马明,24,64,24000,2013-12-05 00:00:00,0.49
db20-049,10.20.8.79,dw hadoop,马明,24,64,24000,2013-12-05 00:00:00,0.49
db20-050,10.20.8.80,dw hadoop,马明,12,64,23988,2014-06-26 00:00:00,0.49
db20-051,10.20.8.81,dw hadoop,马明,12,64,23988,2014-06-26 00:00:00,0.49
db20-052,10.20.8.82,dw hadoop,马明,12,64,23988,2014-06-26 00:00:00,0.49
db20-053,10.20.8.83,dw hadoop,马明,24,64,23988,2014-06-26 00:00:00,0.49
db20-054,10.20.8.84,dw hadoop,马明,24,64,23988,2014-06-26 00:00:00,0.49
db20-055,10.20.8.85,dw hadoop,马明,24,64,23988,2014-06-26 00:00:00,0.49
db20-056,10.20.8.86,dw hadoop,马明,24,64,23988,2014-06-26 00:00:00,0.49
db20-057,10.20.8.87,dw hadoop,马明,24,64,23988,2014-06-26 00:00:00,0.49
db20-058,10.20.8.88,dw hadoop,马明,24,64,23988,2014-06-26 00:00:00,0.49
db20-059,10.20.8.89,dw hadoop,马明,24,64,23988,2014-06-26 00:00:00,0.49
db20-016,10.20.8.31,dw hadoop,马明,8,32,1023,2010-04-21 00:00:00,0.49
db20-062,10.20.8.11,dw hadoop,马明,32,64,2398,2015-03-25 11:47:07,0.49
db20-063,10.20.8.12,dw hadoop,马明,24,64,64299,2015-03-25 11:56:30,0.49
db20-064,10.20.8.13,dw hadoop,马明,24,64,64299,2015-03-25 11:56:31,0.49
db20-065,10.20.8.14,dw hadoop,马明,24,64,64299,2015-03-25 11:56:31,0.49
db20-066,10.20.8.15,dw hadoop,马明,24,64,64299,2015-03-25 11:56:31,0.49
db20-067,10.20.8.16,dw hadoop,马明,24,64,64299,2015-03-25 11:56:32,0.49
dw20-006,10.20.8.40,dw hadoop,马明,64,129,73317,2012-07-16 00:00:00,0.49
app10-211,10.10.9.56,knowing,郭海城,8,32,300,2010-04-22 00:00:00,0.32
app10-208,10.10.9.19,knowing,郭海城,8,16,300,2009-11-21 00:00:00,0.32
app10-045,10.10.3.43,knowing,郭海城,8,16,1169,2009-02-26 00:00:00,0.32
app10-186,10.10.3.142,crm-java-job,洪鑫锋,24,64,300,2014-05-23 00:00:00,0.77
app10-077,10.10.3.77,crm-java-job,洪鑫锋,8,16,300,2010-08-19 00:00:00,0.77
idx10-014,10.10.6.11,Solr,周乐钦,24,64,300,2000-01-01 00:00:00,0.60
app10-131,10.10.3.95,Solr,周乐钦,24,64,300,2000-01-01 00:00:00,0.60
app10-132,10.10.3.96,Solr,周乐钦,24,64,300,2000-01-01 00:00:00,0.60
app10-143,10.10.3.132,Solr,周乐钦,24,64,300,2014-03-28 00:00:00,0.60
idx10-015,10.10.6.12,Solr,周乐钦,24,64,300,2000-01-01 00:00:00,0.60
idx10-016,10.10.3.172,Solr,周乐钦,24,64,300,2000-01-01 00:00:00,0.60
idx10-017,10.10.3.135,Solr,周乐钦,24,64,300,2014-05-23 00:00:00,0.60
idx10-018,10.10.3.136,Solr,周乐钦,24,64,300,2014-05-23 00:00:00,0.60
app10-232,10.10.3.149,Solr,周乐钦,32,64,1200,2015-03-20 10:02:14,0.60
app10-233,10.10.3.173,Solr,周乐钦,32,64,1200,2015-03-20 10:02:14,0.60
app10-234,10.10.3.174,Solr,周乐钦,32,64,1200,2015-03-20 10:02:14,0.60
app10-235,10.10.3.175,Solr,周乐钦,32,64,1200,2015-03-20 10:02:14,0.60
app10-236,10.10.3.176,Solr,周乐钦,32,64,1200,2015-03-20 10:02:15,0.60
app10-237,10.10.3.177,Solr,周乐钦,32,64,1200,2015-03-20 10:02:15,0.60
app10-238,10.10.3.178,Solr,周乐钦,32,64,1200,2015-03-20 10:02:13,0.60
app10-239,10.10.3.180,Solr,周乐钦,32,64,1200,2015-03-20 10:02:13,0.60
app10-240,10.10.3.188,Solr,周乐钦,32,64,1200,2015-03-20 10:02:13,0.60
app10-241,10.10.3.179,Solr,周乐钦,32,64,1200,2015-03-20 10:02:13,0.60
vm10-006,10.10.6.146,虚拟机宿主机,郁进榜,1,1,2009,2011-02-27 00:00:00,0.76
vm10-002,10.10.6.147,虚拟机宿主机,郁进榜,1,1,2009,2011-02-27 00:00:00,0.76
vm10-004,10.10.6.149,虚拟机宿主机,郁进榜,1,1,2009,2011-02-27 00:00:00,0.76
vm10-007,10.10.6.185,虚拟机宿主机,郁进榜,1,1,2009,2011-04-20 00:00:00,0.76
vm20-002,10.20.3.69,虚拟机宿主机,郁进榜,1,16,300,2010-04-22 00:00:00,0.76
vm10-003,10.10.6.148,虚拟机宿主机,郁进榜,1,1,2009,2011-02-27 00:00:00,0.76
app10-016,10.10.3.17,虚拟机宿主机,郁进榜,2,1,292,2009-08-13 00:00:00,0.76
ofe20-002,10.20.3.60,虚拟机宿主机,郁进榜,8,16,585,2010-08-11 00:00:00,0.76
ocn20-003,10.20.3.61,虚拟机宿主机,郁进榜,8,32,585,2009-11-21 00:00:00,0.76
vm20-001,10.20.3.71,虚拟机宿主机,郁进榜,1,0,1807,2010-07-09 00:00:00,0.76
app20-033,10.20.3.78,虚拟机宿主机,郁进榜,8,16,300,2010-03-25 00:00:00,0.76
cdn20-006,222.73.66.228,虚拟机宿主机,郁进榜,8,8,300,2009-01-15 00:00:00,0.76
cdn20-007,10.20.3.8,虚拟机宿主机,郁进榜,8,8,300,2009-05-20 00:00:00,0.76
apc10-001,10.10.3.56,虚拟机宿主机,郁进榜,24,64,1497,2013-04-07 00:00:00,0.76
apc10-002,10.10.3.57,虚拟机宿主机,郁进榜,24,64,1497,2013-04-07 00:00:00,0.76
apc10-003,10.10.3.62,虚拟机宿主机,郁进榜,24,64,1497,2013-04-07 00:00:00,0.76
apc10-004,10.10.3.63,虚拟机宿主机,郁进榜,24,64,1497,2013-04-07 00:00:00,0.76
apc10-005,10.10.3.64,虚拟机宿主机,郁进榜,24,64,1497,2013-04-07 00:00:00,0.76
apc10-007,10.10.3.87,虚拟机宿主机,郁进榜,24,64,1799,2013-10-31 00:00:00,0.76
apc10-006,10.10.3.88,虚拟机宿主机,郁进榜,24,64,1799,2013-10-31 00:00:00,0.76
apc10-008,10.10.3.110,虚拟机宿主机,郁进榜,24,16,299,2000-01-01 00:00:00,0.76
apc10-010,10.10.3.112,虚拟机宿主机,郁进榜,24,16,299,2000-01-01 00:00:00,0.76
apc10-011,10.10.3.113,虚拟机宿主机,郁进榜,24,16,299,2000-01-01 00:00:00,0.76
apc10-012,10.10.3.114,虚拟机宿主机,郁进榜,24,16,299,2000-01-01 00:00:00,0.76
apc10-013,10.10.3.115,虚拟机宿主机,郁进榜,24,16,299,2000-01-01 00:00:00,0.76
apc10-015,10.10.9.12,虚拟机宿主机,郁进榜,24,64,1198,2014-05-23 00:00:00,0.76
apc10-014,10.10.9.11,虚拟机宿主机,郁进榜,24,64,1198,2014-05-23 00:00:00,0.76
apc10-021,10.10.3.143,虚拟机宿主机,郁进榜,24,64,1198,2014-05-23 00:00:00,0.76
apc10-020,10.10.3.144,虚拟机宿主机,郁进榜,24,64,1198,2000-01-01 00:00:00,0.76
apc20-001,10.20.6.30,虚拟机宿主机,郁进榜,24,64,1198,2000-01-01 00:00:00,0.76
apc20-002,10.20.6.31,虚拟机宿主机,郁进榜,24,64,1198,2000-01-01 00:00:00,0.76
apc10-016,10.10.9.13,虚拟机宿主机,郁进榜,24,64,1198,2014-06-18 00:00:00,0.76
apc10-017,10.10.9.14,虚拟机宿主机,郁进榜,24,64,1198,2014-06-18 00:00:00,0.76
apc10-018,10.10.9.15,虚拟机宿主机,郁进榜,24,64,1198,2014-06-18 00:00:00,0.76
apc10-019,10.10.9.16,虚拟机宿主机,郁进榜,24,64,1198,2014-06-18 00:00:00,0.76
vm20-003,10.20.3.67,虚拟机宿主机,郁进榜,1,0,1807,2009-11-19 00:00:00,0.76
vm10-001,10.10.6.137,虚拟机宿主机,郁进榜,2,1,584,2010-08-11 00:00:00,0.76
vm01-001,10.20.3.68,虚拟机宿主机,郁进榜,2,1,150,2007-08-16 00:00:00,0.76
apc10-022,10.10.9.69,虚拟机宿主机,郁进榜,24,64,1199,2014-10-09 00:00:00,0.76
apc10-023,10.10.9.70,虚拟机宿主机,郁进榜,24,64,1199,2014-10-09 00:00:00,0.76
apc20-003,10.20.6.51,虚拟机宿主机,郁进榜,24,64,2000,2014-03-05 00:00:00,0.76
apc20-004,10.20.6.52,虚拟机宿主机,郁进榜,24,64,999,2014-03-05 00:00:00,0.76
apc10-026,10.10.3.157,虚拟机宿主机,郁进榜,24,64,1196,2014-06-18 00:00:00,0.76
sec10-001,10.10.3.79,ops,郁进榜,8,32,3597,2000-01-01 00:00:00,0.66
app20-001,10.20.3.75,ops,郁进榜,8,16,898,2008-11-15 00:00:00,0.66
login10-001,10.10.3.58,ops,郁进榜,8,2,300,2008-06-06 00:00:00,0.66
ocn20-003,10.20.3.61,ops,郁进榜,8,32,585,2009-11-21 00:00:00,0.66
app10-209,10.10.3.148,ops,郁进榜,24,64,300,2014-06-18 00:00:00,0.66
login10-005,10.10.3.235,ops,郁进榜,4,2,300,2008-06-05 00:00:00,0.66
app10-159,10.10.6.33,ops,郁进榜,8,32,300,2010-03-25 00:00:00,0.66
login20-001,10.20.1.12,ops,郁进榜,8,4,299,2009-01-15 00:00:00,0.66
app20-035,10.20.3.3,ops,郁进榜,8,16,300,2010-01-23 00:00:00,0.66
app10-221,10.10.3.221,ops,郁进榜,8,32,300,2010-04-22 00:00:00,0.66
app10-224,10.10.3.213,ops,郁进榜,8,32,300,2010-04-22 00:00:00,0.66
app10-227,10.10.3.103,ops,郁进榜,16,64,2999,2011-02-27 00:00:00,0.66
app10-271,10.10.9.45,ops,郁进榜,24,64,600,2015-04-07 14:40:47,0.66
lb10-002,10.10.6.3,LoadBalance,盛佐,8,16,600,2010-08-19 00:00:00,0.57
lb10-001,10.10.6.2,LoadBalance,盛佐,8,16,600,2010-08-19 00:00:00,0.57
lb10-004,10.10.6.5,LoadBalance,盛佐,8,16,300,2010-08-19 00:00:00,0.57
lb10-003,10.10.6.4,LoadBalance,盛佐,8,16,600,2010-08-19 00:00:00,0.57
lb20-002,10.20.6.25,LoadBalance,盛佐,8,16,300,2009-11-19 00:00:00,0.57
lb20-001,10.20.6.24,LoadBalance,盛佐,8,16,300,2009-11-19 00:00:00,0.57
lb00-001,192.168.1.84,LoadBalance,盛佐,16,8,438,2000-01-01 00:00:00,0.57
lb00-002,192.168.1.85,LoadBalance,盛佐,8,2,747,2000-01-01 00:00:00,0.57
app10-011,10.10.3.12,ops标记待回收,郁进榜,8,24,300,2009-08-14 00:00:00,0.27
Idx10-006,10.10.6.35,ops标记待回收,郁进榜,8,16,300,2009-01-15 00:00:00,0.27
app10-159,10.10.6.33,ops标记待回收,郁进榜,8,32,300,2010-03-25 00:00:00,0.27
idx10-011,10.10.6.40,ops标记待回收,郁进榜,8,32,300,2011-10-09 00:00:00,0.27
idx10-013,10.10.6.42,ops标记待回收,郁进榜,8,16,300,2009-09-28 00:00:00,0.27
idc20-db10-063,10.20.3.62,ops标记待回收,郁进榜,8,32,2997,2010-07-09 00:00:00,0.27
app10-078,10.10.3.78,ops标记待回收,郁进榜,8,16,291,2010-07-10 00:00:00,0.27
ofe20-002,10.20.3.60,ops标记待回收,郁进榜,8,16,585,2010-08-11 00:00:00,0.27
ocn20-003,10.20.3.61,ops标记待回收,郁进榜,8,32,585,2009-11-21 00:00:00,0.27
opsbak20-001,10.20.3.198,ops标记待回收,郁进榜,8,6,438,2007-11-22 00:00:00,0.27
app20-033,10.20.3.78,ops标记待回收,郁进榜,8,16,300,2010-03-25 00:00:00,0.27
cdn20-006,222.73.66.228,ops标记待回收,郁进榜,8,8,300,2009-01-15 00:00:00,0.27
cdn20-007,10.20.3.8,ops标记待回收,郁进榜,8,8,300,2009-05-20 00:00:00,0.27
app20-002,10.20.3.7,ops标记待回收,郁进榜,8,8,300,2009-05-17 00:00:00,0.27
app10-003,10.10.3.4,ops标记待回收,郁进榜,8,16,300,2010-08-19 00:00:00,0.27
app10-053,10.10.3.48,ops标记待回收,郁进榜,8,8,147,2008-10-25 00:00:00,0.27
app10-057,10.10.3.52,ops标记待回收,郁进榜,8,4,300,2008-07-04 00:00:00,0.27
app10-004,10.10.3.5,ops标记待回收,郁进榜,0,4,1,2007-10-24 00:00:00,0.27
app10-065,10.10.3.59,ops标记待回收,郁进榜,8,8,300,2009-02-22 00:00:00,0.27
vm01-001,10.20.3.68,ops标记待回收,郁进榜,2,1,150,2007-08-16 00:00:00,0.27
app10-037,10.10.3.35,ops标记待回收,郁进榜,4,4,147,2011-06-24 00:00:00,0.27
app10-064,10.10.3.60,ops标记待回收,郁进榜,8,32,300,2010-08-19 00:00:00,0.27
login10-005,10.10.3.235,ops标记待回收,郁进榜,4,2,300,2008-06-05 00:00:00,0.27
aia20-011,10.20.3.20,ops标记待回收,郁进榜,24,64,300,2014-06-20 00:00:00,0.27
opsbak10-005,10.10.3.158,ops标记待回收,郁进榜,24,64,1197,2014-06-18 00:00:00,0.27
Mq10-002,10.10.6.101,ops标记待回收,郁进榜,8,8,300,2009-05-17 00:00:00,0.27
pg20-001,10.20.3.82,playground,李春华,8,8,299,2009-02-17 00:00:00,0.73
bak20-002,10.20.3.80,playground,李春华,8,8,2999,2009-08-31 00:00:00,0.73
app20-005,10.20.3.9,playground,李春华,24,64,300,2014-03-05 00:00:00,0.73
app10-062,10.10.3.61,经纪人端系统,曹阳,4,4,1199,2011-12-30 00:00:00,0.62
app10-185,10.10.3.141,第三研发中心系统,杨勇,24,64,300,2014-05-23 00:00:00,0.24
app10-145,10.10.3.109,第三研发中心系统,杨勇,24,64,300,2014-03-28 00:00:00,0.24
app10-184,10.10.3.140,第三研发中心系统,杨勇,24,64,300,2000-01-01 00:00:00,0.24
db20-007,10.20.8.22,Redis,马明,8,32,585,2009-10-01 00:00:00,0.31
mem10-008,10.10.3.108,Redis,马明,24,64,146,2000-01-01 00:00:00,0.31
app10-144,10.10.3.101,Redis,马明,24,64,300,2000-01-01 00:00:00,0.31
app10-146,10.10.3.123,Redis,马明,24,64,300,2000-01-01 00:00:00,0.31
app10-060,10.10.3.55,Redis,马明,8,4,447,2008-05-28 00:00:00,0.31
app10-012,10.10.3.13,Redis,马明,8,16,300,2010-07-10 00:00:00,0.31
db10-025,10.10.8.26,Redis,马明,8,64,585,2011-07-10 00:00:00,0.31
db20-026,10.20.8.52,Redis,马明,8,64,585,2011-07-10 00:00:00,0.31
app10-147,10.10.3.124,用户端系统,刘智,24,64,300,2000-01-01 00:00:00,0.34
app10-268,10.10.9.72,用户端系统,刘智,24,64,600,2015-04-07 14:40:46,0.34
app10-269,10.10.9.74,用户端系统,刘智,24,64,600,2015-04-07 14:40:46,0.34
app10-042,10.10.3.40,mss,杨勇,8,12,300,2010-08-19 00:00:00,0.48
app10-048,10.10.3.46,mss,杨勇,8,16,300,2010-04-22 00:00:00,0.48
app10-226,10.10.6.36,mss,杨勇,8,32,300,2009-05-17 00:00:00,0.48
app10-054,10.10.3.49,api-java-job,焦成礼,8,16,300,2009-11-21 00:00:00,0.20
app10-068,10.10.3.68,api-java-job,焦成礼,24,32,299,2012-11-16 00:00:00,0.20
app10-086,10.10.3.86,api-java-job,焦成礼,24,16,299,2013-01-19 00:00:00,0.20
app10-084,10.10.3.84,api-java-job,焦成礼,24,32,599,2013-01-19 00:00:00,0.20
app10-100,10.10.3.100,api-java-job,焦成礼,8,16,300,2010-08-19 00:00:00,0.20
app10-085,10.10.3.85,api-java-job,焦成礼,24,32,299,2013-01-19 00:00:00,0.20
app10-169,10.10.6.38,soa,焦成礼,8,24,300,2009-08-14 00:00:00,0.66
app10-085,10.10.3.85,soa,焦成礼,24,32,299,2013-01-19 00:00:00,0.66
mq10-001,10.10.6.100,rabbitmq,焦成礼,8,16,300,2010-08-19 00:00:00,0.31
Dw00-001,192.168.1.95,office,郁进榜,4,16,1800,2009-04-25 00:00:00,0.52
192.168.201.63,192.168.201.63,office,郁进榜,8,835,1,2011-08-06 00:00:00,0.52
192.168.201.56,192.168.201.56,office,郁进榜,8,999,1,2011-06-10 00:00:00,0.52
192.168.1.7,192.168.1.7,office,郁进榜,8,32,1360,2009-12-12 00:00:00,0.52
app02-001,192.168.1.103,office,郁进榜,4,20,450,2008-10-26 00:00:00,0.52
TEST-APP,192.168.1.225,office,郁进榜,0,0,0,2000-01-01 00:00:00,0.52
app00-001,192.168.1.100,office,郁进榜,8,8,299,2009-06-29 00:00:00,0.52
app00-002,192.168.1.242,office,郁进榜,8,16,585,2009-02-26 00:00:00,0.52
BAK00-001,192.168.1.91,office,郁进榜,0,0,0,2000-01-01 00:00:00,0.52
app10-050,10.10.3.153,用户端Job,刘智,8,32,1023,2010-08-11 00:00:00,0.30
app10-052,10.10.3.155,用户端Job,刘智,8,32,1023,2009-11-18 00:00:00,0.30
app10-205,10.10.3.169,用户端Job,刘智,24,64,300,2014-06-18 00:00:00,0.30
app10-115,10.10.3.122,用户端Job,刘智,24,16,299,2000-01-01 00:00:00,0.30
app10-272,10.10.9.102,用户端Job,刘智,32,129,2400,2015-08-25 09:45:01,0.30
app10-110,10.10.3.121,消息系统,赵鹏英,24,16,299,2000-01-01 00:00:00,0.60
app10-069,10.10.3.69,消息系统,赵鹏英,24,8,299,2012-11-15 00:00:00,0.60
app10-070,10.10.3.70,消息系统,赵鹏英,24,8,299,2012-11-16 00:00:00,0.60
app10-071,10.10.3.71,消息系统,赵鹏英,24,8,299,2012-11-16 00:00:00,0.60
app10-073,10.10.3.73,消息系统,赵鹏英,24,8,299,2012-11-16 00:00:00,0.60
app10-074,10.10.3.74,消息系统,赵鹏英,24,8,299,2012-11-16 00:00:00,0.60
app10-278,10.10.9.121,消息系统,赵鹏英,32,129,2400,2015-08-25 09:45:03,0.60
app10-116,10.10.3.120,移动api,赵鹏英,32,16,299,2000-01-01 00:00:00,0.68
app10-126,10.10.3.90,移动api,赵鹏英,24,64,300,2014-03-14 00:00:00,0.68
app10-082,10.10.3.82,romar服务,杨赟,24,32,299,2013-01-19 00:00:00,0.49
app20-002,10.20.3.7,6-7年报废服务器,秦洁,8,8,300,2009-05-17 00:00:00,0.51
app10-004,10.10.3.5,6-7年报废服务器,秦洁,0,4,1,2007-10-24 00:00:00,0.51
app10-057,10.10.3.52,6-7年报废服务器,秦洁,8,4,300,2008-07-04 00:00:00,0.51
vm01-001,10.20.3.68,6-7年报废服务器,秦洁,2,1,150,2007-08-16 00:00:00,0.51
app10-027,10.10.3.25,oauth2.0,曹建国,8,8,300,2008-12-07 00:00:00,0.33
app10-164,10.10.3.164,oauth2.0,曹建国,24,64,300,2000-01-01 00:00:00,0.33
app10-076,10.10.3.76,架构部系统,陈磊,8,8,300,2009-02-17 00:00:00,0.18
bi01-001,10.20.8.36,BI,孙德敏,8,64,898,2009-09-24 00:00:00,0.23
bi20-003,10.20.3.83,BI,孙德敏,12,64,146,2013-08-31 00:00:00,0.23
bi20-002,10.20.8.37,BI,孙德敏,8,16,292,2007-08-16 00:00:00,0.23
bi20-004,10.20.3.2,BI,孙德敏,8,32,300,2010-01-23 00:00:00,0.23
app10-256,10.10.9.76,mss-banwords,杨勇,24,64,600,2015-04-07 14:40:46,0.00
app10-226,10.10.6.36,mss-banwords,杨勇,8,32,300,2009-05-17 00:00:00,0.00
app10-226,10.10.6.36,mss-banwords,杨勇,8,32,300,2009-05-17 00:00:00,0.00
db20-021,10.20.8.45,DFS3,吴洁,24,64,731,2013-03-10 00:00:00,0.02
db20-022,10.20.8.46,DFS3,吴洁,24,64,731,2013-03-10 00:00:00,0.02
app10-042,10.10.3.40,community-service-upstream,焦成礼,8,12,300,2010-08-19 00:00:00,0.53
app10-198,10.10.3.159,user-ershou-other,赵鹏英,24,64,300,2014-06-18 00:00:00,0.41
app10-151,10.10.3.128,user-ershou-other,赵鹏英,24,64,300,2014-03-28 00:00:00,0.41
app10-152,10.10.3.129,user-ershou-other,赵鹏英,24,64,300,2014-03-28 00:00:00,0.41
app10-261,10.10.9.82,user-ershou-other,赵鹏英,24,64,600,2015-04-02 11:49:21,0.41
app10-150,10.10.3.127,user-anjuke-home,赵鹏英,24,64,300,2014-03-28 00:00:00,0.20
app10-153,10.10.3.130,user-ershou-prop,赵鹏英,24,64,300,2014-03-28 00:00:00,0.00
app10-154,10.10.3.131,user-ershou-prop,赵鹏英,24,64,300,2014-03-28 00:00:00,0.00
app10-202,10.10.3.166,user-ershou-prop,赵鹏英,24,64,300,2014-06-18 00:00:00,0.00
